9813,7205
2275,9626
4403,6575
9962,2019
5915,8580
5539,4279
2673,9163
184,4236
2723,7646
6561,5878
7758,4345
6066,6251
685,8237
3861,3107
557,5305
7256,9504
584,1295
9865,1417
1646,7530
3659,3545
7610,7693
1065,328
5016,7930
6764,8683
4866,9389
578,2770
3861,4985
2029,9546
9227,6909
6068,7801
6104,4971
2748,1307
7894,7868
851,64
9265,6210
4561,3766
3201,2084
7822,4105
3002,9020
5937,5890
9992,5563
4366,7657
9696,2518
9522,6992
4835,9002
1636,8851
1054,5906
9590,1728
7035,8304
1276,4102
2677,4462
1180,9039
5437,4561
5118,7080
4206,8047
8594,9285
1685,1789
7548,803
515,5740
5447,7053
3819,9677
7481,8137
8472,5914
9764,3517
7348,2960
9937,4482
7850,7525
131,3181
695,5813
9433,7184
3263,5898
2502,6686
4405,1913
4524,6411
2655,9779
7568,2525
9068,2836
9219,5775
7202,3665
8729,353
4387,4312
2598,60
8684,5999
6185,8212
7961,7559
709,5925
2838,4560
1912,8477
476,2485
8088,7087
2320,6922
7399,6892
5542,5415
9108,5768
6665,1352
9178,8682
5988,8892
3984,9675
5770,1237
4298,6147
7808,2631
5687,4904
1091,3786
5687,6456
6786,9198
9980,3215
2195,7755
6084,3852
4571,3022
1678,3340
4310,498
6679,4333
7964,1052
6278,5950
5229,2868
544,974
1809,5223
7998,3404
3655,1187
6999,2052
8808,6607
2040,1751
6930,1458
6070,8504
1809,6291
2470,4281
2435,6733
2244,7828
8070,2798
3218,8096
6160,8297
2359,3387
5935,1718
809,2573
4184,9539
8622,4579
1385,5757
4660,4260
5251,3637
3229,5369
1118,468
1945,7324
7772,771
7799,4446
5770,7452
6484,911
888,9858
514,1253
6000,5052
1626,8790
168,5307
7388,4318
8369,9387
72,2617
6722,6792
572,9416
2087,9103
943,3406
1523,2696
1068,4746
465,7529
7445,4742
9368,4756
1984,9266
7453,5864
4581,7090
9586,2307
7567,8956
6204,7022
4995,7732
406,8213
5450,6742
5155,5522
8915,158
9712,1640
2393,3001
4773,6405
6862,733
451,3435
4006,615
9745,1223
5681,2600
9039,3847
5214,6328
3597,6820
3470,1402
3847,4978
9067,5123
141,9524
9797,6652
382,946
3871,3644
92,5931
6972,9992
4059,9326
1067,6525
6353,2509
8230,9103
6707,9233
1449,1658
2024,3144
106,1981
1079,7620
8329,7764
5924,5633
5567,9172
5102,5124
8063,5030
9977,5447
8311,3232
8491,2998
6518,9419
709,9790
9416,6626
3246,9683
709,4576
8693,1569
4709,1786
8259,8490
591,5313
5605,3720
4337,5605
6897,9521
3756,1778
8819,5798
5402,7403
126,1090
8984,4776
6025,1387
4938,3007
9310,476
8828,1943
944,1452
5534,8452
239,6328
5296,5314
5244,5927
7286,9875
7048,5438
594,9961
6219,7456
5712,7197
1982,9021
1318,6541
8498,8800
9039,2122
1829,8289
3895,2263
65,2588
102,42
5541,4475
2197,407
2537,7007
5682,9092
2933,5641
1073,558
8032,2246
7638,1921
2904,632
9237,6281
7209,7150
8827,6531
5127,5255
4288,2631
4533,869
3363,5355
4786,9184
1960,9280
9570,7534
9589,3737
7686,2554
9057,9704
9110,2149
3051,7445
5677,4597
5517,5228
3467,3885
203,2398
6952,8541
2090,7321
2930,2590
791,3716
7781,8365
7280,7883
1451,245
6780,9018
9142,8587
2806,5456
6614,8001
2270,6969
7452,3970
5637,8019
9088,8235
5759,6612
4251,8359
7315,7733
4238,8423
9558,8358
9724,6799
8405,4767
2989,7135
9937,9872
1145,4827
2458,8179
9658,6220
1033,7723
2480,6724
5918,5754
2188,4261
1569,8170
8203,3163
3764,5947
6597,4874
640,9820
2157,4897
7142,1880
1596,5170
9860,5574
2729,5522
6542,5743
3306,3430
1223,1244
4928,3019
6740,1334
9075,3022
6716,7711
7468,3776
3131,876
8501,4930
2959,719
2868,6271
3221,3933
6897,712
1439,1454
8534,9640
8338,5251
1798,8908
6199,1049
826,5338
9011,5820
8910,1415
297,2343
9928,8150
5883,8276
5928,3550
6268,6346
6535,8046
9593,2701
4277,8030
2735,4207
4871,5103
1687,7810
7818,3001
446,5035
7570,4615
6220,5224
3349,6746
8645,6670
922,1456
1839,3761
4063,4854
2427,8284
7731,2873
254,1291
1634,9548
2175,2842
2247,6843
9475,9309
9363,9160
7694,3236
7226,3961
174,9485
2618,2168
8612,2717
3626,4665
4400,6271
415,6020
3008,1393
2686,1010
5749,3193
6011,8821
6352,1965
4845,9143
5302,8775
6621,8064
8937,2472
9218,2740
1562,7222
5414,4066
7157,671
1574,582
9101,8525
863,8017
9824,2671
6425,7562
6079,5786
3537,9930
3569,9431
9828,3817
7844,7670
9379,7618
1693,6327
1018,228
9941,4435
5419,2733
4669,8397
57,8620
3124,6340
2632,980
6909,3587
5851,8045
4345,7603
8809,2934
1455,1156
7688,3620
3079,4225
718,5427
8768,2572
7236,1091
3965,28
758,8201
79,2720
503,6473
6809,4326
1926,2568
7895,1205
3165,8272
5610,6638
2157,8787
1462,6538
7681,3932
680,5779
6408,4391
1693,9820
1238,7573
1009,7737
2238,2681
2943,6158
28,9251
2500,4966
6666,9068
436,5871
3012,5030
2703,6714
3579,5367
5980,2148
1574,3974
2187,7877
4700,1097
7637,2406
6240,8734
8049,5802
7528,1913
19,1423
7946,5428
8311,9211
7961,6505
3533,863
1276,8120
7511,408
4986,8148
9315,9918
4340,2976
9672,9986
6927,8434
6395,2730
6366,2069
7782,3676
1027,503
390,6148
7552,7118
9652,126
3802,7019
6542,9635
4870,2877
2349,7525
1664,5574
7487,7047
6591,2070
8435,1713
9678,1025
9812,4291
3132,2357
6203,9142
8489,3776
3515,1007
7450,7134
8669,3951
8863,5600
8642,9496
6648,5035
7492,4560
9808,8223
3987,927
5083,2336
5291,4703
2597,1701
6304,2948
5699,4021
2395,1657
4544,8142
7022,2568
5571,8569
5449,4050
6392,2998
5295,704
781,520
3328,4863
6472,6969
6846,287
2981,9988
6816,9550
2308,7168
9163,7118
4751,6845
1596,7366
8473,6623
7483,634
6842,7555
9023,9221
8806,9449
4547,7084
3908,5679
4806,7346
2147,4690
3981,7491
144,2044
3051,302
7604,7976
7927,5155
2872,4272
8428,670
7970,1210
6243,258
4791,2220
5306,720
9009,9237
295,8552
1262,744
5191,1287
777,6749
8326,8223
6164,2271
2472,673
3781,3131
6292,6670
7213,3492
6536,6118
6960,3436
7471,764
7201,7454
2905,8814
2762,3890
6569,7695
8681,3811
2084,6547
9174,9825
5689,9965
1303,3335
5613,4725
6517,7605
5705,4
1453,7433
7067,9805
4008,1570
1016,2475
2323,5688
9190,2286
1941,7383
3284,2305
6623,8944
4070,1378
8828,1606
7974,8232
5319,238
9453,3918
3683,5621
3802,6265
8603,3173
6211,5559
7692,5654
3031,6115
6159,6585
4854,7244
4221,466
3304,9777
4163,3696
560,3826
9667,4323
4041,6015
9889,8824
146,4116
2218,3229
9310,4520
1353,6577
4494,6421
8236,357
7069,4012
3631,9729
6857,4996
6814,8211
5006,8114
1745,4530
2202,8323
3866,6503
9488,4416
2487,9399
1644,6745
76,1452
7257,4473
3239,1662
8250,7309
5567,3468
3362,8605
4294,7657
6208,4869
9711,2878
2605,1351
511,1648
7204,6902
7166,187
854,5363
5484,6130
6819,2497
3429,2992
179,4922
1850,670
2650,2649
888,6482
4958,1337
9864,9173
9535,1180
4680,6746
3104,2759
838,288
7706,2661
7757,141
2182,4803
4854,4764
8061,371
5572,293
139,4272
2959,6989
1510,1323
179,1229
9792,3595
4868,2966
5410,1196
281,41
1745,7973
6400,2354
6282,6554
1087,5982
7521,8836
8142,1164
9781,6720
6827,5512
144,9703
5474,752
8730,1419
3680,2940
5505,2597
2,7349
5906,1515
1666,2532
4628,8557
9982,6547
9580,9331
3531,248
5707,4911
9613,4276
3170,774
5399,2141
9594,7356
6481,6883
6826,2589
2255,5971
7301,7907
6157,211
4275,2343
5269,5852
1254,8076
4328,3124
5753,1229
2085,7035
6714,1490
5341,6306
6154,7598
1669,207
3738,2422
7090,9502
9808,8993
5795,3082
6126,2990
9911,4606
418,2498
911,9504
1892,127
2521,5585
8978,7274
351,7643
2306,4664
4230,2428
9551,1247
7669,6775
573,2012
8590,4938
6030,2876
9030,3515
6292,4699
1612,1517
3994,1162
8095,3832
6259,6127
207,4406
5920,3891
6566,7220
7257,4785
6767,4191
4638,8541
4533,2480
4194,4765
6248,7518
7739,8801
3461,5901
4559,92
5616,3295
638,1016
1643,4927
3376,8066
8537,7238
5064,8626
5851,3503
7666,4020
756,2485
9969,2466
3929,5697
2854,1063
281,7218
9958,787
677,9512
541,6389
2647,7217
8762,6432
1605,4804
6618,7591
9057,4928
3253,5372
6245,1460
7389,9505
6870,5336
6351,154
7626,3629
5984,7330
301,245
1281,9301
7700,9801
6157,9924
5292,3911
4452,7545
8455,820
9671,2213
1154,8149
8007,5108
2091,5678
450,2202
1350,5788
8064,6968
1636,9884
5253,9295
5288,2299
3516,4850
7087,189
8941,742
4534,471
354,6430
413,625
354,9251
3927,8009
113,6609
5605,1310
7373,2026
3033,6259
4039,9076
5324,1714
4933,7148
756,8994
3442,5515
2975,7268
1990,1555
9505,6506
1524,2065
6696,954
8362,2925
4303,2259
5614,6053
5818,3598
9759,5998
5486,9274
8984,9608
4654,5525
8789,1812
3284,3319
1782,7046
6808,7689
1942,6047
731,4024
3472,5190
5834,7643
3356,3610
8618,5230
6820,7074
5459,5472
2611,6615
7783,1780
842,9429
9039,284
4308,9409
4700,8040
5504,1885
7132,5513
8581,4356
6700,8847
1754,2920
8582,5797
4935,209
5281,4608
5862,5166
8285,1484
5195,5517
9388,392
2485,7231
8340,9757
8167,9293
9560,5070
3010,2180
2646,4922
5471,7511
8712,7316
4010,5377
4584,6032
8208,9475
3594,1328
8882,7776
1218,6909
9043,5235
8014,2109
3811,9078
9792,1480
1696,7385
9258,9953
4962,9304
8222,5641
18,7225
9585,9440
2737,356
5023,7656
4589,5121
4817,6158
642,4032
2632,1175
3333,3354
5257,3924
3786,3594
5918,7026
3899,4477
8372,1127
9776,3964
8732,7618
5869,651
3346,2767
7603,1814
2926,2129
9653,5672
6481,7339
6602,8331
6750,6812
7839,7880
3663,7308
7310,8806
9975,2198
6037,341
3850,2435
1473,3585
973,683
8064,7892
8621,424
4583,5696
1446,6082
3471,3265
8585,9695
8416,4931
3142,1029
682,8741
390,7666
3842,3011
3727,1773
5583,3400
7596,695
4901,81
7942,9951
3186,7045
9347,7215
8904,7875
1190,1639
9177,1253
848,9529
960,3424
6340,9305
3861,6378
6829,8834
7561,2346
6590,61
8841,4103
5196,8931
3368,2531
7838,561
3936,3747
3368,6050
8003,6736
9092,113
5660,8695
2075,3146
9870,2760
770,6371
4958,9113
9658,5538
1211,5009
1445,9749
8205,2031
4226,8195
4000,4262
5192,2982
4722,7912
7140,4707
426,9567
932,7328
6332,9623
8040,9968
7323,7306
9028,5595
3694,9479
6247,5023
8926,9615
6229,7739
8644,104
6914,8118
8210,9486
7659,1874
7415,8754
7238,5220
2440,2507
5597,6460
7443,7462
6180,6475
1293,8599
3569,5576
8972,5284
4312,4863
7301,4297
4629,4155
4920,3603
9795,7091
5009,564
7302,1129
3472,4797
4559,9218
1909,2101
782,9670
8430,5685
8494,7381
3936,9483
1057,6570
8005,5345
5041,3209
9885,7292
4636,2920
892,1719
5322,9145
4930,5935
8389,9278
3388,337
5713,7004
6478,9488
8562,1578
1822,5175
6805,6471
658,3826
2015,5221
7320,9817
5730,6556
3189,963
4450,7746
7390,8398
2171,3107
5305,6172
674,1625
2648,1650
8072,9263
5496,6802
6533,4851
169,4238
7250,8750
8029,3725
7676,4675
1844,9412
6140,9367
1346,9120
1311,8927
9049,9833
2609,2800
540,7105
2627,7326
1459,6022
6945,4374
1897,7697
5773,128
5341,9482
7868,9300
5617,7099
1458,7131
4077,2055
8670,2112
8384,4401
254,3677
5701,5916
2959,236
9353,6743
7213,3025
1937,6686
1969,9310
2618,7817
9341,1095
2580,7059
9883,4522
1864,2321
553,3892
6923,9204
1722,3445
8055,8188
6742,6496
3712,3266
1076,1959
9852,7388
134,2
1668,6718
6765,5047
3083,579
2357,6941
3775,3153
2251,1375
9364,4230
1575,2259
3993,8102
6656,200
2882,8954
2585,5449
7700,6655
163,2038
6971,6668
2129,1316
4795,3004
4442,9394
4719,2545
574,4749
4522,6767
4346,4748
3515,9943
2271,7918
6577,3874
2854,8782
8132,4827
3204,7501
5493,8550
5195,3397
7679,4897
3374,805
7154,3938
1087,4400
768,6608
1501,2002
5182,1341
1708,7025
4022,9910
3935,2300
6237,7548
749,3059
9827,9006
7166,4135
2923,1939
8713,9719
9767,7830
3455,3150
4022,8873
2278,4196
8044,5018
4589,6707
1221,4564
7009,5131
6855,8698
4348,1898
7261,2348
4452,8986
8850,7988
3136,1194
5394,2915
3365,9579
1322,7566
3483,7432
871,2004
8571,7081
164,7731
633,2875
8701,7286
7071,1286
107,1185
6316,6917
3196,7379
5244,4169
8791,2873
8337,6062
8443,5667
7840,7577
699,1036
8046,4561
6252,5689
2402,2225
8136,2499
4297,5677
9674,1862
7779,6241
5893,7179
7591,5778
1252,8951
2556,2009
2543,6075
1933,3178
8430,806
7783,9675
7835,5547
1544,3263
2265,4890
3919,6106
1906,2340
8488,3300
1846,4891
3084,2270
8062,3174
4297,5304
5670,9579
5538,2719
6215,8427
6670,7541
831,9361
4669,1446
4548,4766
1114,7611
2982,1888
1378,8494
1942,7259
4773,4337
9049,4668
7791,6695
2329,9928
9089,9249
5850,453
1886,1994
3700,5664
2621,7305
263,1327
1476,6083
3164,6256
4606,7918
3930,5540
2964,9928
3104,1140
9929,9310
9305,2324
555,1171
5279,1174
5579,1632
6009,3871
1818,2929
1778,7696
476,7467
6810,9597
353,668
1925,3600
8209,8870
9838,2360
5754,8370
7110,9443
1891,6028
4798,3475
3327,1186
2122,1578
471,6121
8432,468
3197,1893
1775,3928
2935,839
5311,2835
1314,2032
1151,1570
8596,423
8726,2607
8735,9949
1556,5038
6718,10000
920,6948
5261,7173
7813,9128
8312,6076
7405,544
6231,2851
6626,7047
3476,7943
2756,6603
7087,7191
756,3320
3978,1330
9769,2199
5747,8958
2645,5447
4373,5071
8716,1371
6532,9296
8179,1418
6405,185
5327,4905
9662,4792
1213,5669
9032,1473
2690,2547
8687,423
8106,9914
2852,9966
1276,9697
2732,8804
9700,4025
7212,8777
5209,6853
6838,1068
7811,4884
2672,8694
7605,6388
4735,6918
8950,3617
8291,998
8492,1531
1029,5375
8967,9795
6010,6163
3355,6307
5929,1874
2222,3940
3692,4215
3690,1374
2679,6898
3724,2248
9328,3936
8686,7326
7396,9531
1358,5404
6577,7285
7278,6320
1671,2389
8474,755
7998,3529
2912,8310
5571,5874
6921,1822
8830,1854
8140,6021
4050,5002
1013,772
4264,9690
5203,1764
7997,4539
4414,5464
9077,3045
7885,1160
1075,7409
917,358
2884,6859
2290,3792
8853,3166
5968,3997
4149,5493
3489,8834
4897,1444
2453,8399
1908,8135
8142,3071
1837,5395
7334,4088
9143,1647
604,42
3207,1071
5032,1627
3700,2804
4689,2843
2223,5164
7856,6251
2466,8247
2857,9812
9139,3968
7742,1838
2442,4183
1878,9109
7305,1817
7383,8492
313,5646
1659,6142
6554,5102
9143,892
9779,8256
5785,6961
7103,7984
6360,1969
5664,6782
3113,8245
213,7675
2023,9910
8038,6642
7649,7026
5960,1987
3248,2659
3836,9271
3810,1652
7061,6570
753,3136
8537,6907
3857,3843
117,2914
7916,1533
4042,8096
1087,8470
771,1246
800,3638
8354,256
7905,7908
9001,346
1470,2992
9619,5036
310,6480
7113,9902
7272,151
2386,8851
6524,3482
4700,1783
7208,6729
9142,7189
3574,3435
9115,4931
8870,5374
7692,9477
1399,7891
5602,723
6312,635
2360,1065
4233,9191
4469,1283
5764,3588
9355,8030
6945,1453
8996,5433
7285,9423
553,2371
919,4015
4838,2150
2889,5611
2198,835
7657,678
2046,8550
1486,7937
9009,2318
7342,2902
1633,8063
5846,5645
6937,8128
5223,8769
3891,1194
6560,9015
5408,3515
8402,2513
3448,7177
4363,9548
4685,3461
7817,5007
7873,475
6362,5786
1867,2513
8061,7867
8898,3415
2196,2771
1873,7943
1361,3944
4944,1724
7061,3080
2946,3673
6412,273
2429,1588
1312,1884
7359,7517
2882,8498
4095,1457
7043,8627
7292,4126
5453,1535
9220,738
1677,9184
316,4209
9359,5314
7198,7983
3231,515
3642,7856
1993,631
5067,2341
5180,1411
2907,7453
44,4774
5292,2054
6526,2904
7087,1998
7752,1228
4939,8582
639,9518
4049,295
7493,4737
4792,5767
1755,6139
7019,8105
2281,2022
3155,9437
4520,3056
1322,5916
9692,8395
1360,9504
4943,7445
5605,916
247,509
5744,5493
4060,2787
8938,7120
4447,8888
4572,2084
3936,7602
1040,3168
44,2634
693,7458
1446,9249
5195,3155
4794,6023
1795,8408
9156,265
1322,6700
8451,2017
6960,607
2127,980
2871,8227
9595,9171
8574,2385
6524,8645
8869,8908
1237,177
7042,518
7959,2964
8789,4539
7211,5598
6105,9335
6412,9293
3854,101
7900,9277
166,6699
8498,4113
6272,8736
1415,6388
944,9031
5640,4789
7063,9312
6936,8443
9304,6553
9027,3989
7664,4077
9569,6915
4719,6353
4052,6500
3920,6974
2498,9911
8017,153
1159,8788
184,1695
2959,3798
8570,9677
6645,5202
7751,1279
4801,5275
7118,472
7332,5312
4096,1509
7601,6243
8736,8115
2992,324
4813,8629
8875,6418
3094,7091
1883,6667
9175,914
4287,1346
4449,4923
1243,4638
321,3331
1747,8446
5225,1889
4534,8595
5798,957
4959,771
3037,6132
2982,3802
7218,4719
6094,2408
2791,6606
3127,231
569,7107
1562,5117
876,5971
8246,1466
4263,1248
3357,9678
8271,608
5253,9864
1253,5746
8311,5452
5781,9852
4381,910
1259,1718
1966,1640
5259,1355
544,3853
6485,7381
3627,56
592,8952
3440,7305
6410,7048
7522,6706
6101,2543
2481,1187
6782,7652
6201,7191
4744,5910
3142,6619
5052,1868
9428,5172
4409,140
4772,320
4387,2856
401,5923
6022,1316
6622,2490
3597,1177
7121,9506
8043,2245
663,514
1698,3725
5241,3123
836,374
4371,9346
6694,4008
1546,5425
4742,8917
1103,2811
2675,3529
2697,4377
1898,5916
9868,5269
285,4963
8337,7683
947,5597
9587,8299
5388,6512
1669,533
3820,8991
240,3221
4378,6385
2962,1846
5584,5341
7467,2680
5117,8021
9445,2262
1989,1905
9527,9965
4963,8868
367,1129
1741,8781
1398,4437
4329,516
8183,3427
678,9809
2043,4289
6447,9632
4619,316
6814,6272
8289,7924
4633,9509
2425,4568
9016,6250
7266,6045
242,4601
5781,7677
4647,3369
981,5021
8435,7661
2275,535
5,6469
8449,4692
8518,3816
145,3991
6004,6620
5716,1220
6026,7131
4443,1522
7321,1986
6486,6602
6451,2289
5103,3793
2618,7599
6713,5456
1448,3353
1364,8884
4590,1965
5979,9356
9728,8480
5592,929
2597,8420
4751,3771
2347,1074
416,7089
1826,1463
9440,3810
5164,3277
5259,5100
5100,5892
8042,8015
1253,3552
2409,8840
7888,3362
7165,9297
6821,1434
7329,3897
3013,2219
9563,1442
6605,5543
2624,5834
2749,1683
9336,6005
8253,5079
5751,3517
1917,5796
8694,3745
8196,7695
8170,7396
7508,3741
8491,1017
2921,173
660,2688
557,3088
6292,3287
5257,4594
4325,7762
7505,7093
9098,4611
3148,2143
7433,3477
7577,9511
6337,3805
3861,5317
2236,7959
5505,6063
8206,5196
3155,2779
8886,5526
7119,4442
4290,7616
174,364
4933,9954
3708,475
443,4112
1128,105
2907,9536
9023,3113
3974,5744
8199,1236
2149,2740
9372,6332
2736,9650
7160,6205
5287,5758
5645,4354
9007,4885
7871,1287
3840,9207
3572,7544
6299,6308
8290,5064
5247,1359
2448,3073
5952,675
399,5528
9688,5358
8498,2818
3088,5488
6463,8067
3553,2175
7781,1842
8756,5378
405,2765
5733,459
4271,3137
437,13
9568,5268
3295,2130
3011,9515
8316,6832
547,5520
2983,1157
7172,7527
7275,7587
7413,7036
4953,3651
7044,5159
4312,3852
9714,3220
446,6719
3216,4750
2616,5330
9611,1942
6679,5842
9694,9908
9251,7196
7335,3931
9410,1015
9467,7509
2174,1971
9360,8274
2847,8162
311,4913
3032,6001
7355,6327
6479,8410
6551,4154
8871,1185
4196,5825
1739,6791
3271,3966
765,282
5806,5302
2521,3101
8451,384
2180,1943
5298,1949
2344,9210
5125,9603
8110,7350
1372,3660
3316,9480
5480,8880
7162,7197
441,185
6386,3416
5033,4182
2706,3505
4099,1036
2309,4564
3962,7480
2428,1214
8613,2240
2906,2501
5857,93
4993,2118
9298,6451
6853,5675
7034,4251
3038,2560
9027,9197
3777,7758
7566,1374
8477,5948
756,2409
3996,87
2612,37
1972,4783
9743,3956
1743,1882
6846,7476
5950,5108
170,9740
7998,1747
1055,272
8412,7421
8784,4030
364,7283
3056,3651
3065,7644
4946,6840
990,2424
217,9083
6484,8718
891,3796
1090,4655
8740,1908
8822,6427
2158,1556
4580,9121
8522,8255
1418,8512
5647,6651
7493,5775
5288,5535
3379,5455
9560,7127
1711,9114
1496,4488
2345,4560
165,3422
2494,3872
238,3146
2018,2910
5638,2165
9925,9016
8804,5035
2386,6227
1652,3930
5403,8100
1946,8803
1745,2108
3635,672
4840,8442
5763,9354
5132,8944
6303,3701
2241,8077
6074,7487
2592,6956
1205,7598
2346,6153
2559,826
6931,9376
6420,8816
7787,6296
4162,6011
8753,7565
9320,5780
7211,3717
5036,6884
5640,5440
3955,3635
6858,9442
3146,9421
5272,6082
985,2534
9618,114
3344,9969
965,8660
9065,6421
4022,8177
6681,94
9073,2283
7399,3601
8118,2393
2431,1387
1861,9236
1137,4309
1841,6220
6097,8940
1320,8438
1088,3663
7672,8842
6590,6190
1367,5848
2601,7260
7882,6936
8711,415
3380,7306
2790,7697
4117,8399
5928,8961
3970,3119
6348,3520
8376,4993
1188,6806
3936,5630
8750,1054
221,8322
7459,3951
5456,1905
3854,2033
6516,1133
6998,8081
3308,2764
7593,3432
2421,2165
9893,945
3155,5471
3141,3083
1598,1168
7460,302
2418,3640
9860,4654
9803,5847
6410,4398
4081,3004
8870,8929
5218,3151
6625,6447
7832,1811
2384,307
5042,8703
1562,8970
8232,3993
9099,2085
8383,6042
9842,8732
7068,103
6098,1006
6126,5745
6792,6009
3728,299
4880,7403
4205,4313
9106,7531
6793,9354
3013,5306
2412,9675
7135,83
5003,6886
3158,3576
9141,6577
9901,3595
5338,7360
9986,9881
9386,199
9318,5365
4445,8244
9502,9272
8421,2760
9924,6010
1630,55
9903,9846
6811,4327
6300,1446
4358,8235
4316,65
47,8299
2198,2686
9670,226
7030,9154
3943,5259
2492,4490
6747,2972
3835,5755
9421,2429
6241,6506
1456,8688
6434,6734
8356,1267
132,3037
3924,8576
583,3119
6439,4278
3102,6721
4167,6997
5967,6301
1434,7819
4942,5672
8048,1406
9222,7228
9274,1723
8593,3642
5647,8767
5793,3379
2369,5295
3928,1834
2812,1907
9045,6285
9361,9782
9205,2967
4574,7490
1669,2088
5648,4015
1444,8471
7386,7880
5901,7400
7846,5510
6806,7945
3348,1762
9219,6610
3748,4342
8837,6980
8596,3661
9583,7107
7713,9002
4377,723
3263,422
9158,359
8879,2629
1084,5060
4039,311
7735,1762
4305,9012
6545,844
4370,945
6841,790
7696,7024
4072,6210
267,6068
8272,9868
1444,8963
410,3866
436,786
107,9745
7023,8849
9948,2349
2687,2912
6927,3489
2711,5015
4661,4042
5559,6493
1160,6143
2707,8191
478,310
692,4670
674,9476
2596,9002
6503,6653
2098,412
6937,9638
1335,1544
6717,6395
75,2016
2137,277
1275,4803
7939,7652
8885,3157
4690,7450
2352,6143
2898,4344
366,8235
201,1355
5377,204
2219,8639
2429,5188
801,7420
7209,7391
7010,7092
2534,8832
5891,8937
1267,6882
851,7676
7881,790
259,3545
515,3247
9080,6780
3901,5819
1688,6171
3796,7520
1970,4757
1873,1017
9693,1042
2615,7292
753,4537
219,7415
75,5854
8287,5207
1934,7392
6559,1370
8911,4752
5497,3577
2622,7584
3140,3329
1570,9265
4358,885
8719,9871
9571,7458
6636,6966
880,5905
2882,2848
9310,2572
4420,8770
9056,3761
8783,9644
4815,913
1742,5574
4355,8660
2353,206
2436,5285
8399,3420
4647,4857
6580,7454
8076,9441
9771,5777
6163,9793
3741,9973
411,5805
2085,8378
9589,5294
6070,9474
8738,5797
6243,5534
9054,7843
9966,765
1246,2950
2216,7751
3617,5152
9654,6986
7113,9027
4086,218
2867,4551
6556,5562
4498,8873
3065,2331
1411,4511
5398,5105
2498,7655
4005,1686
4798,1909
9248,5934
2805,1767
5131,807
1547,4742
5032,6685
9247,9480
9275,7573
2770,2464
4907,5271
8653,8615
7116,4730
9367,664
610,3269
5146,4987
1844,5282
2020,8623
3699,3591
8306,4463
1893,3104
366,762
7378,2602
4954,3024
7428,7054
8249,772
6390,6590
4623,2524
8589,9137
5671,7177
8438,3250
8711,9689
3957,5339
7834,1322
4854,2447
82,507
182,9867
7128,1156
9185,5324
404,5149
8184,3255
7237,9405
2163,259
7753,8514
2893,8705
8145,2847
4161,2973
9100,3022
5749,250
7083,9904
9109,3569
8062,561
2736,1892
16,1032
7723,1495
5364,6747
4269,2964
2169,1919
1864,1993
6574,9363
1894,7644
893,9930
3474,5502
